fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,805016997,805016997 - Confecciones Y Promociones Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,9447,103.2
,805017117,805017117 - Orozco Gutierrez Sas,"C1521 - Fabricación de calzado de cuero y piel, con cualquier tipo de suela",,2286,129.5
,805017153,805017153 - Inversiones Diomardi Sas,G4649 - Comercio al por mayor de otros utensilios domésticos n.c.p.,,19081,117.9
,805017215,805017215 - Trapiche Lucerna Sa,C1071 - Elaboración y refinación de azúcar,,55379,98.05
,805017257,805017257 - Hg Holding Group,"A0113 - Cultivo de hortalizas, raíces y tubérculos",,11608,80.15
,805017279,805017279 - Agraf Industrial S A S,C1709 - Fabricación de otros artículos de papel y cartón,,43822,124.1
,805017318,805017318 - Moda Italiana Ltda,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,747,463.1
,805017353,805017353 - Distribuciones Mega Sas,G4690 - Comercio al por mayor no especializado,,42856,143.6
,805017493,805017493 - Mediamos Fym Sas,P8559 - Otros tipos de educación n.c.p.,,24177,78.49
,805017536,805017536 - Masterplac Sas,F4290 - Construcción de otras obras de ingeniería civil,,24703,79.13
,805017567,805017567 - Maga Trading Ltda,G4690 - Comercio al por mayor no especializado,,9576,105.36
,805017568,805017568 - Agricola Bariloche Sas,A0124 - Cultivo de caña de azúcar,,3489,31.73
,805017576,805017576 - Inversiones Judi Sas,G4731 - Comercio al por menor de combustible para automotores,,27707,114.3
,805017587,805017587 - Distribuidora Proyeccion Sa,"N7740 - Arrendamiento de propiedad intelectual y productos similares, excepto obras protegidas por derechos de autor",,400,43.05
,805017633,805017633 - Andres Otalora Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,8707,97.85
,805017747,805017747 - Comercializadora Grafica Sas,G4690 - Comercio al por mayor no especializado,,14195,171.08
,805017818,805017818 - Grivan Ingenieria S.A,M7111 - Actividades de arquitectura,,29392,97.27
,805017838,805017838 - Inversiones Clh Sa,F4290 - Construcción de otras obras de ingeniería civil,,5826,219.27
,805018115,805018115 - Analcor & Cia Ltda,M7020 - Actividades de consultoría de gestión,,2227,129.74
,805018157,805018157 - Hacienda La Carolina Limitada,A0124 - Cultivo de caña de azúcar,,4215,36.86
,805018570,805018570 - Suitco Sas,M7020 - Actividades de consultoría de gestión,,4611,89.86
,805018674,805018674 - Ecom Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,7329,115.7
,805018722,805018722 - Friomaster Sas,G4774 - Comercio al por menor de otros productos nuevos en establecimientos especializados,,59459,130.02
,805018724,805018724 - Byspro Sas,"C2023 - Fabricación de jabones y detergentes, preparados para limpiar y pulir; perfumes y preparados de tocador",,4844,76.2
,805018747,805018747 - Granisal Sas,G4631 - Comercio al por mayor de productos alimenticios,,18675,124.3
,805018755,805018755 - Imad Sas,C2511 - Fabricación de productos metálicos para uso estructural,,2037,67.93
,805018771,"805018771 - Ferreteria, Pinturas Y Productos Agropecuarios Limitada","G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,29419,56.58
,805018783,805018783 - Epcom Colombia Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,2625,68.6
,805018810,805018810 - Tq 24 Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,4361,340.32
,805018839,805018839 - Nc Construcciones Y Cia Sas,F4290 - Construcción de otras obras de ingeniería civil,,15839,395.9
,805018897,805018897 - Reconstructora De Maquinaria Diesel S.A.S.,C3312 - Mantenimiento y reparación especializado de maquinaria y equipo,,975,111.3
,805018905,805018905 - Yubarta Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,6264,98.68
,805018951,805018951 - Inversiones Diamantino Sas,G4731 - Comercio al por menor de combustible para automotores,,17067,105.9
,805019227,805019227 - Inversiones Sin Fin Sas,M7010 - Actividades de administración empresarial,,101,232.7
,805019312,805019312 - Ferreplasticos Cali Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,32228,91.25
,805019337,805019337 - Astrelec Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1589,44.4
,805019430,805019430 - Belgica Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,44,90.55
,805019449,805019449 - Diesel Todo Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,2033,44.53
,805019530,805019530 - Bernal Vallejo & Cia Sas,A0124 - Cultivo de caña de azúcar,,3654,83.54
,805019628,805019628 - Jsg Consultores Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,539,177.0
,805019723,805019723 - Bsn Medical Ltda,"C2100 - Fabricación de productos farmacéuticos, sustancias químicas medicinales y productos botánicos de uso farmacéutico",,156189,180.54
,805019730,805019730 - Solair Sas,H5111 - Transporte aéreo nacional de pasajeros,,8794,53.65
,805019765,805019765 - Arana Brando Sas,M6910 - Actividades jurídicas,,1106,115.6
,805019778,805019778 - Infotech De Colombia Sas,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,15453,91.85
,805019855,805019855 - Megatex Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,26751,86.25466666666671
,805019862,805019862 - Amparo Abadia Y Cia Sas,"A0111 - Cultivo de cereales (excepto arroz), legumbres y semillas oleaginosas",,16949,114.5
,805020005,805020005 - Jose Ignacio Solano Cortes & Cia S En C S,G4731 - Comercio al por menor de combustible para automotores,,11720,110.95
,805020166,805020166 - Reyco Importaciones Y Asesorias Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,6331,168.95
,805020189,805020189 - Sistemas Educativos Emanuell Sas,P8530 - Establecimientos que combinan diferentes niveles de educación,,720,1080.8
,805020245,805020245 - Surtiaceites Espinosa Y Cia S En C A,"G4732 - Comercio al por menor de lubricantes (aceites, grasas), aditivos y productos de limpieza para vehículos automotores",,48489,446.1
,805020411,805020411 - Plusag Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,953,107.7
,805020433,805020433 - La Casa De Los Tenderos Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,162292,136.6
,805020439,805020439 - Super Importadores Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,513,174.9
,805020457,805020457 - Centronet Sas,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,35476,128.3
,805020546,805020546 - Grupo Bit S.A.S,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,9998,161.75
,805020590,"805020590 - Industrias Frusabor S.A, En Reorganizac",C1081 - Elaboración de productos de panadería,,2268,131.9
,805020646,805020646 - Jaquin De Francia Sa,"C2100 - Fabricación de productos farmacéuticos, sustancias químicas medicinales y productos botánicos de uso farmacéutico",,9965,57.1
,805020746,805020746 - Agropecuaria Estrella Cinco Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,42,63.55
,805020771,805020771 - Agricultura Y Servicios Sas,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,93698,137.5
,805020824,805020824 - Bio-Stevia S.A.S.,C1089 - Elaboración de otros productos alimenticios n.c.p.,,2987,92.89
,805020838,805020838 - Jct Empresarial Sas,"C1521 - Fabricación de calzado de cuero y piel, con cualquier tipo de suela",,10968,125.54
,805020842,805020842 - Todo En Radiadores Mariño Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,2618,344.9
,805021170,805021170 - Ag Tex Group S.A.S.,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,71979,109.73333333333332
,805021281,805021281 - Camisas Bavara Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,5012,94.29
,805021435,805021435 - Distribuidores De Lubricantes Y Combustibles Districol Sas,"G4732 - Comercio al por menor de lubricantes (aceites, grasas), aditivos y productos de limpieza para vehículos automotores",,138183,122.33
,805021476,805021476 - Construaplicaciones Sa,F4290 - Construcción de otras obras de ingeniería civil,,1426,125.35
,805021534,805021534 - Dalisama Sa,C1072 - Elaboración de panela,,8223,72.39
,805021730,805021730 - Hotel Plaza Versalles Sa,I5511 - Alojamiento en hoteles,,1139,113.25
,805021782,805021782 - Comercializadora Floralia,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,289721,120.44
,805021816,805021816 - Agrocolsa Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,4872,66.2
,805021817,805021817 - Agropecuaria Cuenca S.A.S Chc,K6494 - Otras actividades de distribución de fondos,,35543,85.4
,805022056,805022056 - Santiago Plaza Sa,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,46630,103.74
,805022070,805022070 - Llos Tres Editores S.A.S,J5811 - Edición de libros,,10830,82.3
,805022153,805022153 - Bapi Sas Bapisas,A0124 - Cultivo de caña de azúcar,,3795,94.52
,805022185,805022185 - Videonet Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,7422,87.34
,805022252,805022252 - Truiz Y Cia S En C S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,358,91.5
,805022265,805022265 - Dc Technology Services Sas En Reorganizacion,"G4651 - Comercio al por mayor de computadores, equipo periférico y programas de informática",,2485,120.4
,805022321,805022321 - Codispro Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,296,91.5
,805022354,805022354 - Cedelec Centro De Distribucion Electrica Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,4475,169.65
,805022413,805022413 - Avicola Carvajales Sas,A0145 - Cría de aves de corral,,5864,57.9
,805022474,805022474 - Rlm Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,996,101.8
,805022607,805022607 - Desarrollos Eléctricos Y Civiles S.A.S - Dec S.A.S,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,650,171.2
,805022691,805022691 - Iluminaciones Candelaria Sa,F4220 - Construcción de proyectos de servicio público,,3595,82.56
,805022745,805022745 - Termomontajes Del,F4329 - Otras instalaciones especializadas,,2365,68.0
,805022749,805022749 - Wg Grupoelectrogenos Limitada,C3312 - Mantenimiento y reparación especializado de maquinaria y equipo,,3762,41.38
,805022756,805022756 - Accion Del Cauca Sas En Reorganizacion,N7820 - Actividades de empresas de servicios temporales,,312243,469.85
,805022796,805022796 - Proyectos De Inversion Maye Sas,A0124 - Cultivo de caña de azúcar,,854,229.2
,805022904,805022904 - Intelecto Soluciones Y Tecnologia Sas,J6209 - Otras actividades de tecnologías de información y actividades de servicios informáticos,,4331,146.32
,805022934,805022934 - Tecnisolutions Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,2950,105.59
,805022941,805022941 - Distribuidora Internacional De Articulos Deportivos Sas,G4643 - Comercio al por mayor de calzado,,9050,91.27
,805023006,805023006 - Iv Nivel Sa,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,20762,122.24
,805023030,805023030 - Ferroelectricos Medellin Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,20914,87.27
,805023055,805023055 - Sociedad Innovaciones Graficas Sas,M7310 - Publicidad,,2773,102.38
,805023190,805023190 - Duvel Sas,G4731 - Comercio al por menor de combustible para automotores,,7222,83.31
,805023269,805023269 - Tesa Tape Colombia Sas,G4690 - Comercio al por mayor no especializado,,68312,224.5
,805023385,805023385 - Santo Viento Sas,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,4641,85.49
,805023451,805023451 - Ci Balanzas De Colombia Ltda,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,7017,34.35
,805023628,805023628 - Agropecuaria De Occidente S.A,A0144 - Cría de ganado porcino,,43322,142.52
,805023688,805023688 - Luis A Gomez Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,677,265.2
,805023691,805023691 - Gomez Quintero Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,103,268.7
,805023762,805023762 - Distrimascotas Del Valle Ltda,"G4729 - Comercio al por menor de otros productos alimenticios n.c.p., en establecimientos especializados",,2033,44.53
,805023815,805023815 - J.T. Servicios Industriales Sas,C2410 - Industrias básicas de hierro y de acero,,415,85.85
,805023817,805023817 - Tensoactivos Sg Sas,"C2023 - Fabricación de jabones y detergentes, preparados para limpiar y pulir; perfumes y preparados de tocador",,5238,113.35
,805023859,805023859 - International Real Estate Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,480,128.75
,805023876,805023876 - Invergestiones Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,1793,664.7
,805023990,805023990 - Decisiones Solidas Sas,M7111 - Actividades de arquitectura,,45,90.55
,805023996,805023996 - Prixma Sas,C2712 - Fabricación de aparatos de distribución y control de la energía eléctrica,,919,138.2
,805024003,805024003 - Lubrillantas Villegas S A S,"G4732 - Comercio al por menor de lubricantes (aceites, grasas), aditivos y productos de limpieza para vehículos automotores",,2791,109.07
,805024071,805024071 - Deposito Textil Aleyda Osorio Sas,G4751 - Comercio al por menor de productos textiles en establecimientos especializados,,6672,101.8
,805024076,805024076 - Anglo Angulo & Cia Sca,F4111 - Construcción de edificios residenciales,,10243,199.14
,805024119,805024119 - Ingenieria Y Mineria De Occidente Sas,"B0811 - Extracción de piedra, arena, arcillas comunes, yeso y anhidrita",,12500,48.22
,805024170,805024170 - Cafe Granja La Esperanza Sa Ci,A0123 - Cultivo de café,,14324,80.9
,805024208,805024208 - Comercializadora Internacional Solometales S.As Ci Solometales En Reorganizacion,"G4665 - Comercio al por mayor de desperdicios, desechos y chatarra",,2371,68.0
,805024286,805024286 - Comercializadora De Frutas Frucongsa Sa,G4631 - Comercio al por mayor de productos alimenticios,,5066,234.62
,805024419,805024419 - J Zambrano Sca,K6613 - Otras actividades relacionadas con el mercado de valores,,1385,130.25
,805024462,805024462 - Horacio Guzman V Y Cia S En C,K6613 - Otras actividades relacionadas con el mercado de valores,,42,63.55
,805024463,805024463 - Mgv S A S,K6613 - Otras actividades relacionadas con el mercado de valores,,729,1080.8
,805024493,805024493 - Aventura Plaza Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,4266,90.7
,805024652,805024652 - Agropecuaria Velez Y Cia Sas,A0124 - Cultivo de caña de azúcar,,25418,135.2
,805024690,805024690 - Ferreuniversal Del Valle Sas,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,13270,91.7
,805024803,805024803 - Almacen Ceramicas Y Pinturas  Ltda,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,3305,59.34
,805024857,805024857 - Pronacols.A En Reorganizacion,A0124 - Cultivo de caña de azúcar,,1416,127.1
,805024889,805024889 - Jhon Kelly Jeans Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,4634,85.49
,805024933,805024933 - Suministros Y Servicios Tecnicos Sas,G4774 - Comercio al por menor de otros productos nuevos en establecimientos especializados,,14422,107.7
,805024987,805024987 - La Jul Sca,N8211 - Actividades combinadas de servicios administrativos de oficina,,68,187.4
,805025112,805025112 - Minimarket Jgb S.A.,"G4773 - Comercio al por menor de productos farmacéuticos y medicinales, cosméticos y artículos de tocador en establecimientos especializados",,2912,125.89
,805025160,805025160 - Ordonez Hijos Y Cia Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,394,43.05
,805025185,805025185 - Ojaimaq S A,I5530 - Servicio de estancia por horas,,2582,344.9
,805025187,805025187 - Atalaya Holdings S.A.S. Atalaya Holdings S.A.S.,K6613 - Otras actividades relacionadas con el mercado de valores,,1462,99.98
,805025216,805025216 - Fn Tecnologia Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,10733,80.489
,805025433,805025433 - Nefeshinv Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,154,1350.9
,805025449,805025449 - Cheviotto Textil Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,45370,181.52
,805025457,805025457 - Cl Container Logistic Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,180,1350.9
,805025495,805025495 - Procesos Y Servicios Sa,C1313 - Acabado de productos textiles,,1668,54.54
,805025503,805025503 - Capitales Bavel Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1674,34.78
,805025557,805025557 - Recurso Externo Sas,F4112 - Construcción de edificios no residenciales,,3822,94.92
,805025561,805025561 - Arias Grajales Ltda,I5612 - Expendio por autoservicio de comidas preparadas,,11151,57.32
,805025631,805025631 - Eka Corporacion Sas,C1399 - Fabricación de otros artículos textiles n.c.p.,,65805,226.05
,805025692,805025692 - Souvenir Marketing Promocional Sas,G4690 - Comercio al por mayor no especializado,,3784,94.52
,805025760,805025760 - Empresa Colombiana De Aseo Sa,C2410 - Industrias básicas de hierro y de acero,,5762,119.97
,805025780,805025780 - Union Metropolitana De Transportadores S.A,H4921 - Transporte de pasajeros,,21108,135.53
,805025863,805025863 - Carol Inspire And Create Sas Bic,G4690 - Comercio al por mayor no especializado,,7165,80.27
,805025961,805025961 - Quesos La Florida Sas,C1040 - Elaboración de productos lácteos,,96456,113.3
,805025964,805025964 - Credivalores Crediservicios S.A.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,506465,352.8
,805026018,805026018 - Hoyos Giraldo E Hijos Sas,"C2395 - Fabricación de artículos de hormigón, cemento y yeso",,7135,66.26
,805026024,805026024 - Rp Corpus Center Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,1231,188.73
,805026286,805026286 - Inverceramicas Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,28997,65.0
,805026386,805026386 - Importadora Andina De Repuestos Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,5771,119.97
,805026407,805026407 - Lyda Borrero & Cia S.C.A,A0124 - Cultivo de caña de azúcar,,895,134.7
,805026464,805026464 - Sukhi Sas,G4690 - Comercio al por mayor no especializado,,1609,57.66
,805026500,805026500 - Consorcio Moreno Tafurt S.A.,F4111 - Construcción de edificios residenciales,,54173,136.43
,805026612,805026612 - Sukimoto Sa,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,13372,115.7
,805026621,805026621 - Ssangyong Motor Colombia Sa En Reorganizacion,G4511 - Comercio de vehículos automotores nuevos,,52815,128.14
,805026666,805026666 - Bioart Sa,"G4773 - Comercio al por menor de productos farmacéuticos y medicinales, cosméticos y artículos de tocador en establecimientos especializados",,51928,56.1
,805026720,805026720 - Equilibrium International Corporation C.I. Ltda,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,3003,92.89
,805026800,805026800 - Universal Group De Colombia Sas,"C2022 - Fabricación de pinturas, barnices y revestimientos similares, tintas para impresión y masillas",,5231,113.35
,805026819,805026819 - I Inber Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,713,1081.3
,805026870,805026870 - Anfer Ingenieria Sas,F4210 - Construcción de carreteras y vías de ferrocarril,,6471,54.23666666666667
,805026940,805026940 - Productos La Maria Sociedad Por Acciones Simplificada,C1040 - Elaboración de productos lácteos,,26279,94.24
,805027004,805027004 - Comfhiar Sas,F4111 - Construcción de edificios residenciales,,5130,236.98
,805027024,805027024 - Supermercado La Gran Colombia Sa,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,239600,184.57
,805027036,805027036 - Manufacturas Tecnicas Climatizadas Mtc Sas,C2819 - Fabricación de otros tipos de maquinaria y equipo de uso general n.c.p.,,2504,352.2
,805027111,805027111 - Fruticola De Colombia Sas,G4631 - Comercio al por mayor de productos alimenticios,,95616,178.88
,805027230,805027230 - T Atiendo S.A,"C2023 - Fabricación de jabones y detergentes, preparados para limpiar y pulir; perfumes y preparados de tocador",,22619,141.62
,805027231,805027231 - Grupo Factoring De Occidente Sas,K6493 - Actividades de compra de cartera o factoring,,21861,145.81
,805027240,805027240 - Natural Systems International S.A,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,32380,66.85
,805027305,805027305 - Distribuidora Cristaleria La Mejor Ltda,G4649 - Comercio al por mayor de otros utensilios domésticos n.c.p.,,36350,131.8
,805027332,805027332 - Productora De Confites Y Chiclets Mac Dulces Sas,"C1082 - Elaboración de cacao, chocolate y productos de confitería",,32523,67.5
,805027568,805027568 - Bandacol Sa,C2221 - Fabricación de formas básicas de plástico,,4995,86.01
,805027577,805027577 - Aeroccidente Sociedad Por Acciones Simplificada,P8559 - Otros tipos de educación n.c.p.,,3000,92.89
,805027617,805027617 - Servicios Comerciales Colombia Sas,M7010 - Actividades de administración empresarial,,8252,97.46
,805027653,805027653 - El Templo De La Moda S.A.S.,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,91228,190.48
,805027728,805027728 - Contactamos Equipos Sas,"N7730 - Alquiler y arrendamiento de otros tipos de maquinaria, equipo y bienes tangibles n.c.p.",,14454,108.3
,805027890,805027890 - Smart Tmt Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,5815,219.27
,805027902,805027902 - Autoservicio Merca Union Sa,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,34106,140.44
,805027905,805027905 - Valores Gonzalez Tobon Sas,K6494 - Otras actividades de distribución de fondos,,706,477.6
,805027906,805027906 - Valores Gonzalez Peñaranda Sas,K6494 - Otras actividades de distribución de fondos,,715,1080.8
,805027937,805027937 - Iinverexito Sa,I5511 - Alojamiento en hoteles,,1407,130.25
,805027939,805027939 - Myl De Colombia Sas,G4772 - Comercio al por menor de todo tipo de calzado y artículos de cuero y sucedáneos del cuero en establecimientos especializados,,31488,452.98
,805027958,805027958 - Barias Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,199,1350.9
,805027970,805027970 - Comercializadora Giraldo Y Gomez Y Cia Sa,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,9562,105.36
,805027987,805027987 - Disnaten Sas,G4643 - Comercio al por mayor de calzado,,33561,1122.2
,805027988,805027988 - Industria De Alimentos Carbel S.A.,C1011 - Procesamiento y conservación de carne y productos cárnicos,,104368,129.34
,805028002,805028002 - Acondicionar Ingenieros Sas,"F4322 - Instalaciones de fontanería, calefacción y aire acondicionado",,1336,158.96
,805028087,805028087 - Rb Constructores Asociados Sas,F4112 - Construcción de edificios no residenciales,,15368,163.92566666666664
,805028124,805028124 - Global Real State,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,673,265.2
,805028138,805028138 - Vittal Medica Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,2478,120.4
,805028229,805028229 - Fabrica De Telas Elasticas Sa En Reorganizacion,C1311 - Preparación e hilatura de fibras textiles,,2054,66.28
,805028295,805028295 - Consorcio Agropecuario Del Quindio Y Del Valle Del Cauca S.A.,A0150 - Explotación mixta (agrícola y pecuaria),,69,187.4
,805028610,805028610 - Master Freight International Sas,H5229 - Otras actividades complementarias al transporte,,11320,114.0
,805028697,805028697 - Confecciones Salome Ltda,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,24610,44.57
,805028705,805028705 - Impormaderas Ltda,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,76972,114.76
,805028848,805028848 - R Hurtado & Cia Sca,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,61,187.4
,805028911,805028911 - Power One Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,2911,125.89
,805029025,805029025 - Grupo Empresarial R.I.V S.A.S,G4731 - Comercio al por menor de combustible para automotores,,28725,218.61
,805029102,805029102 - Iinversiones Mejia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,67,187.4
,805029104,805029104 - Liderpan Sas,C1081 - Elaboración de productos de panadería,,22211,172.58
,805029317,805029317 - Multinveriones Colombia Sas,K6494 - Otras actividades de distribución de fondos,,1089,115.6
,805029321,805029321 - Caribe Sa,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,235119,96.01
,805029389,805029389 - Agropecuaria La Sevillana Sas,"G4723 - Comercio al por menor de carnes (incluye aves de corral), productos cárnicos, pescados y productos de mar, en establecimientos especializados",,30871,93.85
,805029393,805029393 - Espacio Vital Constructores Sa,F4111 - Construcción de edificios residenciales,,32753,99.4
,805029498,805029498 - Tratamientos Quimicos Industriales Sas Bic,C2029 - Fabricación de otros productos químicos n.c.p.,,17798,68.6
,805029656,805029656 - Internacional De Sombreros Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,8172,94.53
,805029670,805029670 - Medigen Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,3653,83.54
,805029893,805029893 - Comercializadora Vecar Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,3182,41.49
,805029905,805029905 - Mejor Vivir Constructora Sa,F4111 - Construcción de edificios residenciales,,1932,178.63
,805030038,805030038 - Imporfarallones Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,9634,60.6
,805030045,805030045 - Jyg Business Courier Sas,H5320 - Actividades de mensajería,,479,126.75
,805030046,805030046 - Foto Caribe Sas,M7420 - Actividades de fotografía,,2140,71.4
,805030075,805030075 - Thermorepuestos Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,2508,352.2
,805030145,805030145 - Stp Netwokrs Sas,M7310 - Publicidad,,23240,352.2
,805030332,805030332 - Daimara Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1430,104.78
,805030587,805030587 - Central Control Sas,L6820 - Actividades inmobiliarias realizadas a cambio de una retribución o por contrata,,12735,86.07
,805030615,805030615 - Aliados Travel Sas,N7911 - Actividades de las agencias de viaje,,5384,112.68666666666668
,805030655,805030655 - Centro De Investigacion Cientifica Caucaseco Limitada,M7220 - Investigaciones y desarrollo experimental en el campo de las ciencias sociales y las humanidades,,2050,66.28
,805030670,805030670 - Abc Ingenieria Y Representaciones Sas,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,42681,121.9
,805030706,805030706 - Yanaconas Motor Sa,M6910 - Actividades jurídicas,,1239,188.73
,805030849,805030849 - Grupo Normandia Sa,F4111 - Construcción de edificios residenciales,,112030,91.0
,805030943,805030943 - Constructora Palmetto S.A,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,597,243.8
,805030992,805030992 - Comercializadora Panamericana Y Cia Sas,G4631 - Comercio al por mayor de productos alimenticios,,3794,94.52
